Country Code,Date,New Tests
GBR,2020-01-14,0
GBR,2020-01-15,0
GBR,2020-01-16,0
GBR,2020-01-17,0
GBR,2020-01-18,0
GBR,2020-01-19,0
GBR,2020-01-20,0
GBR,2020-01-21,0
GBR,2020-01-22,0
GBR,2020-01-23,0
GBR,2020-01-24,0
GBR,2020-01-25,31
GBR,2020-01-26,21
GBR,2020-01-27,21
GBR,2020-01-28,24
GBR,2020-01-29,33
GBR,2020-01-30,31
GBR,2020-01-31,16
GBR,2020-02-01,26
GBR,2020-02-02,63
GBR,2020-02-03,60
GBR,2020-02-04,90
GBR,2020-02-05,52
GBR,2020-02-06,98
GBR,2020-02-07,54
GBR,2020-02-08,66
GBR,2020-02-09,109
GBR,2020-02-10,319
GBR,2020-02-11,244
GBR,2020-02-12,400
GBR,2020-02-13,763
GBR,2020-02-14,443
GBR,2020-02-15,28
GBR,2020-02-16,117
GBR,2020-02-17,1392
GBR,2020-02-18,415
GBR,2020-02-19,291
GBR,2020-02-20,342
GBR,2020-02-21,336
GBR,2020-02-22,267
GBR,2020-02-23,172
GBR,2020-02-24,212
GBR,2020-02-25,259
GBR,2020-02-26,337
GBR,2020-02-27,558
GBR,2020-02-28,1296
GBR,2020-02-29,1497
GBR,2020-03-01,1267
GBR,2020-03-02,1775
GBR,2020-03-03,386
GBR,2020-03-04,2748
GBR,2020-03-05,1424
GBR,2020-03-06,2255
GBR,2020-03-07,1122
GBR,2020-03-08,2053
GBR,2020-03-09,1447
GBR,2020-03-10,1301
GBR,2020-03-11,1215
GBR,2020-03-12,2288
GBR,2020-03-13,3007
GBR,2020-03-14,4975
GBR,2020-03-15,2533
GBR,2020-03-16,3826
GBR,2020-03-17,6337
GBR,2020-03-18,5779
GBR,2020-03-19,8400
GBR,2020-03-20,2355
GBR,2020-03-21,5842
GBR,2020-03-22,5522
GBR,2020-03-23,5605
GBR,2020-03-24,6491
GBR,2020-03-25,6583
GBR,2020-03-26,7847
GBR,2020-03-27,8911
GBR,2020-03-28,6999
GBR,2020-03-29,6961
GBR,2020-03-30,7209
GBR,2020-03-31,8240
GBR,2020-04-01,9793
GBR,2020-04-02,10215
GBR,2020-04-03,10590
GBR,2020-04-04,9406
GBR,2020-04-05,12334
GBR,2020-04-06,13313
GBR,2020-04-07,4344
GBR,2020-04-08,19527
GBR,2020-04-09,10713
GBR,2020-04-10,13184
GBR,2020-04-11,12993
GBR,2020-04-12,12776
GBR,2020-04-13,8346
GBR,2020-04-14,11879
GBR,2020-04-15,11170
GBR,2020-04-16,13839
GBR,2020-04-17,13943
GBR,2020-04-18,15472
GBR,2020-04-19,15944
GBR,2020-04-20,13077
GBR,2020-04-21,11626
GBR,2020-04-22,13522
GBR,2020-04-23,14629
GBR,2020-04-24,18401
GBR,2020-04-25,73614
GBR,2020-04-26,25577
GBR,2020-04-27,26355
GBR,2020-04-28,29571
GBR,2020-04-29,33455
GBR,2020-04-30,54575
GBR,2020-05-01,74910
GBR,2020-05-02,63667
GBR,2020-05-03,56397
GBR,2020-05-04,62956
GBR,2020-05-05,69839
USA,2019-12-31,0
USA,2020-01-01,0
USA,2020-01-02,0
USA,2020-01-03,0
USA,2020-01-04,0
USA,2020-01-05,0
USA,2020-01-06,0
USA,2020-01-07,0
USA,2020-01-08,0
USA,2020-01-09,0
USA,2020-01-10,0
USA,2020-01-11,0
USA,2020-01-12,0
USA,2020-01-13,0
USA,2020-01-14,0
USA,2020-01-15,0
USA,2020-01-16,0
USA,2020-01-17,0
USA,2020-01-18,0
USA,2020-01-19,0
USA,2020-01-20,0
USA,2020-01-21,0
USA,2020-01-22,0
USA,2020-01-23,0
USA,2020-01-24,0
USA,2020-01-25,0
USA,2020-01-26,0
USA,2020-01-27,0
USA,2020-01-28,0
USA,2020-01-29,0
USA,2020-01-30,0
USA,2020-01-31,0
USA,2020-02-01,0
USA,2020-02-02,0
USA,2020-02-03,0
USA,2020-02-04,0
USA,2020-02-05,0
USA,2020-02-06,0
USA,2020-02-07,0
USA,2020-02-08,0
USA,2020-02-09,0
USA,2020-02-10,0
USA,2020-02-11,0
USA,2020-02-12,0
USA,2020-02-13,0
USA,2020-02-14,0
USA,2020-02-15,0
USA,2020-02-16,0
USA,2020-02-17,0
USA,2020-02-18,0
USA,2020-02-19,0
USA,2020-02-20,0
USA,2020-02-21,0
USA,2020-02-22,0
USA,2020-02-23,0
USA,2020-02-24,0
USA,2020-02-25,0
USA,2020-02-26,0
USA,2020-02-27,0
USA,2020-02-28,0
USA,2020-02-29,0
USA,2020-03-01,0
USA,2020-03-02,0
USA,2020-03-03,0
USA,2020-03-04,0
USA,2020-03-05,0
USA,2020-03-06,0
USA,2020-03-07,3753
USA,2020-03-08,871
USA,2020-03-09,1796
USA,2020-03-10,2412
USA,2020-03-11,3748
USA,2020-03-12,5137
USA,2020-03-13,9056
USA,2020-03-14,4518
USA,2020-03-15,7658
USA,2020-03-16,17661
USA,2020-03-17,15609
USA,2020-03-18,24639
USA,2020-03-19,27400
USA,2020-03-20,36161
USA,2020-03-21,44753
USA,2020-03-22,44597
USA,2020-03-23,57135
USA,2020-03-24,68613
USA,2020-03-25,83487
USA,2020-03-26,100464
USA,2020-03-27,103070
USA,2020-03-28,104366
USA,2020-03-29,88780
USA,2020-03-30,117450
USA,2020-03-31,111094
USA,2020-04-01,107582
USA,2020-04-02,118023
USA,2020-04-03,132232
USA,2020-04-04,228797
USA,2020-04-05,119659
USA,2020-04-06,150730
USA,2020-04-07,152745
USA,2020-04-08,144433
USA,2020-04-09,165833
USA,2020-04-10,157787
USA,2020-04-11,138568
USA,2020-04-12,141705
USA,2020-04-13,132993
USA,2020-04-14,150543
USA,2020-04-15,136706
USA,2020-04-16,162126
USA,2020-04-17,158169
USA,2020-04-18,142349
USA,2020-04-19,166485
USA,2020-04-20,147605
USA,2020-04-21,148151
USA,2020-04-22,314854
USA,2020-04-23,191823
USA,2020-04-24,231855
USA,2020-04-25,271272
USA,2020-04-26,206402
USA,2020-04-27,190466
USA,2020-04-28,201804
USA,2020-04-29,230245
USA,2020-04-30,229599
USA,2020-05-01,296041
USA,2020-05-02,253431
USA,2020-05-03,248125
USA,2020-05-04,231812
USA,2020-05-05,0
URY,2020-03-15,0
URY,2020-03-16,0
URY,2020-03-17,0
URY,2020-03-18,0
URY,2020-03-19,0
URY,2020-03-20,0
URY,2020-03-21,0
URY,2020-03-22,0
URY,2020-03-23,0
URY,2020-03-24,0
URY,2020-03-25,0
URY,2020-03-26,0
URY,2020-03-27,0
URY,2020-03-28,2926
URY,2020-03-29,200
URY,2020-03-30,299
URY,2020-03-31,394
URY,2020-04-01,289
URY,2020-04-02,356
URY,2020-04-03,322
URY,2020-04-04,277
URY,2020-04-05,145
URY,2020-04-06,177
URY,2020-04-07,342
URY,2020-04-08,448
URY,2020-04-09,681
URY,2020-04-10,640
URY,2020-04-11,618
URY,2020-04-12,660
URY,2020-04-13,462
URY,2020-04-14,693
URY,2020-04-15,519
URY,2020-04-16,791
URY,2020-04-17,510
URY,2020-04-18,729
URY,2020-04-19,348
URY,2020-04-20,0
URY,2020-04-21,570
URY,2020-04-22,527
URY,2020-04-23,609
URY,2020-04-24,610
URY,2020-04-25,692
URY,2020-04-26,662
URY,2020-04-27,567
URY,2020-04-28,442
URY,2020-04-29,635
URY,2020-04-30,876
URY,2020-05-01,731
URY,2020-05-02,807
URY,2020-05-03,610
URY,2020-05-04,775
URY,2020-05-05,866
VNM,2019-12-31,0
VNM,2020-01-01,0
VNM,2020-01-02,0
VNM,2020-01-03,0
VNM,2020-01-04,0
VNM,2020-01-05,0
VNM,2020-01-06,0
VNM,2020-01-07,0
VNM,2020-01-08,0
VNM,2020-01-09,0
VNM,2020-01-10,0
VNM,2020-01-11,0
VNM,2020-01-12,0
VNM,2020-01-13,0
VNM,2020-01-14,0
VNM,2020-01-15,0
VNM,2020-01-16,0
VNM,2020-01-17,0
VNM,2020-01-18,0
VNM,2020-01-19,0
VNM,2020-01-20,0
VNM,2020-01-21,0
VNM,2020-01-22,0
VNM,2020-01-23,0
VNM,2020-01-24,0
VNM,2020-01-25,0
VNM,2020-01-26,0
VNM,2020-01-27,0
VNM,2020-01-28,0
VNM,2020-01-29,0
VNM,2020-01-30,0
VNM,2020-01-31,0
VNM,2020-02-01,0
VNM,2020-02-02,0
VNM,2020-02-03,0
VNM,2020-02-04,0
VNM,2020-02-05,0
VNM,2020-02-06,0
VNM,2020-02-07,0
VNM,2020-02-08,0
VNM,2020-02-09,0
VNM,2020-02-10,0
VNM,2020-02-11,0
VNM,2020-02-12,0
VNM,2020-02-13,0
VNM,2020-02-14,0
VNM,2020-02-15,0
VNM,2020-02-16,0
VNM,2020-02-17,0
VNM,2020-02-18,0
VNM,2020-02-19,0
VNM,2020-02-20,0
VNM,2020-02-21,0
VNM,2020-02-22,0
VNM,2020-02-23,0
VNM,2020-02-24,0
VNM,2020-02-25,0
VNM,2020-02-26,0
VNM,2020-02-27,0
VNM,2020-02-28,0
VNM,2020-02-29,0
VNM,2020-03-01,0
VNM,2020-03-02,1753
VNM,2020-03-03,32
VNM,2020-03-05,139
VNM,2020-03-06,84
VNM,2020-03-07,0
VNM,2020-03-08,0
VNM,2020-03-09,581
VNM,2020-03-10,0
VNM,2020-03-11,1882
VNM,2020-03-12,117
VNM,2020-03-13,201
VNM,2020-03-14,446
VNM,2020-03-15,2280
VNM,2020-03-16,7
VNM,2020-03-17,2174
VNM,2020-03-18,5254
VNM,2020-03-19,0
VNM,2020-03-20,687
VNM,2020-03-21,0
VNM,2020-03-22,1511
VNM,2020-03-23,0
VNM,2020-03-24,7163
VNM,2020-03-25,6237
VNM,2020-03-26,1333
VNM,2020-03-27,3927
VNM,2020-03-28,0
VNM,2020-03-29,0
VNM,2020-03-30,0
VNM,2020-03-31,0
VNM,2020-04-01,31648
VNM,2020-04-02,5708
VNM,2020-04-03,2294
VNM,2020-04-04,0
VNM,2020-04-05,0
VNM,2020-04-06,18847
VNM,2020-04-07,12294
VNM,2020-04-08,3525
VNM,2020-04-09,4117
VNM,2020-04-10,4566
VNM,2020-04-11,3014
VNM,2020-04-12,0
VNM,2020-04-13,0
VNM,2020-04-14,10950
VNM,2020-04-15,3167
VNM,2020-04-16,0
VNM,2020-04-17,0
VNM,2020-04-18,0
VNM,2020-04-19,27439
VNM,2020-04-20,0
VNM,2020-04-21,16690
VNM,2020-04-22,0
VNM,2020-04-23,9186
VNM,2020-04-24,0
VNM,2020-04-25,22889
VNM,2020-04-26,823
VNM,2020-04-27,778
VNM,2020-04-28,0
VNM,2020-04-29,47261
VNM,2020-04-30,0
VNM,2020-05-01,0
VNM,2020-05-02,0
VNM,2020-05-03,0
VNM,2020-05-04,0
VNM,2020-05-05,0
ZWE,2020-03-15,14
ZWE,2020-03-21,0
ZWE,2020-03-22,0
ZWE,2020-03-23,1
ZWE,2020-03-24,0
ZWE,2020-03-25,85
ZWE,2020-03-26,65
ZWE,2020-03-27,23
ZWE,2020-03-28,0
ZWE,2020-03-29,6
ZWE,2020-03-30,47
ZWE,2020-03-31,33
ZWE,2020-04-01,0
ZWE,2020-04-02,42
ZWE,2020-04-03,13
ZWE,2020-04-04,20
ZWE,2020-04-05,9
ZWE,2020-04-06,13
ZWE,2020-04-07,21
ZWE,2020-04-08,18
ZWE,2020-04-09,28
ZWE,2020-04-10,25
ZWE,2020-04-11,84
ZWE,2020-04-12,16
ZWE,2020-04-13,41
ZWE,2020-04-14,61
ZWE,2020-04-15,51
ZWE,2020-04-16,583
ZWE,2020-04-17,1194
ZWE,2020-04-18,133
ZWE,2020-04-19,225
ZWE,2020-04-20,457
ZWE,2020-04-21,851
ZWE,2020-04-22,831
ZWE,2020-04-23,460
ZWE,2020-04-24,237
ZWE,2020-04-25,380
ZWE,2020-04-26,328
ZWE,2020-04-27,439
ZWE,2020-04-28,453
ZWE,2020-04-29,355
ZWE,2020-04-30,672
ZWE,2020-05-01,977
ZWE,2020-05-02,1436
ZWE,2020-05-03,920
ZWE,2020-05-04,1682
ZWE,2020-05-05,0
